sale_date,order_count,unique_customers,delivered_orders,total_revenue,total_payment
2018-08-20,256,256,251,32644.59,34968.564
2018-08-21,243,243,238,25557.65,28739.922
2018-08-22,187,187,185,19186.86,22095.402
2018-08-23,144,144,142,17265.01,18433.889
2018-08-24,99,99,96,9015.83,9934.053
2018-08-25,69,69,69,10054.81,11689.72
2018-08-26,73,73,73,8050.05,8092.067
2018-08-27,67,67,66,5156.21,5777.039
2018-08-28,44,44,39,3643.91,5496.862
2018-08-29,14,14,11,1326.24,2168.08
2018-08-30,4,4,0,0,705.04
2018-08-31,1,1,0,0,63.89
2018-09-03,4,4,0,0,458.64
2018-09-06,3,3,0,0,2443.20
2018-09-10,1,1,0,0,51.17
2018-09-11,1,1,0,0,258.67
2018-09-12,1,1,0,0,84.58
2018-09-13,1,1,0,0,414.04
2018-09-17,1,1,0,0,84.58
2018-09-20,1,1,0,0,191.46
2018-09-25,1,1,0,0,221.54
2018-09-26,1,1,0,0,94.63
2018-09-29,1,1,0,0,137.03
2018-10-01,1,1,0,0,80.38
2018-10-03,1,1,0,0,197.55
2018-10-16,1,1,0,0,222.03
2018-10-17,1,1,0,0,89.71
